Airline,Source,Destination,Additional_Info,Date,Month,Stops,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Route_1,Route_2,Route_3,Route_4,Route_5,Price
4,0,5,5,15,3,1,9,0,8,55,0,7,8,12,4,9087.064121
4,0,2,8,6,6,0,11,20,8,20,0,13,24,12,4,9087.064121
1,2,1,8,9,4,1,19,15,10,0,3,7,6,12,4,9087.064121
3,2,1,8,1,6,1,21,0,6,40,3,7,6,12,4,9087.064121
0,3,0,8,27,5,0,22,25,19,55,2,5,24,12,4,9087.064121
6,2,1,8,1,6,1,21,0,8,0,3,7,6,12,4,9087.064121
1,3,0,8,1,4,2,15,5,16,50,2,7,7,3,4,9087.064121
10,0,2,8,12,4,0,22,15,19,30,0,13,24,12,4,9087.064121
8,3,0,8,6,5,0,9,30,6,55,2,5,24,12,4,9087.064121
1,2,1,8,9,3,0,17,10,14,10,3,10,24,12,4,9087.064121
4,3,0,5,1,5,1,19,50,14,5,2,7,3,12,4,9087.064121
4,0,5,5,21,3,1,10,25,18,40,0,7,8,12,4,9087.064121
4,0,5,8,6,3,1,15,55,9,45,0,33,8,12,4,9087.064121
1,3,0,8,6,5,2,5,25,7,0,2,14,0,3,4,9087.064121
1,0,2,8,27,4,0,19,45,17,0,0,13,24,12,4,9087.064121
3,0,5,8,1,3,1,15,25,11,20,0,40,8,12,4,9087.064121
3,2,1,8,15,6,1,1,30,20,25,3,7,6,12,4,9087.064121
3,3,0,8,18,6,0,18,5,15,30,2,5,24,12,4,9087.064121
3,2,1,8,27,3,1,21,0,7,30,3,7,6,12,4,9087.064121
6,2,1,5,18,5,1,1,30,10,0,3,7,6,12,4,9087.064121
4,2,1,5,3,6,1,19,0,14,0,3,7,6,12,4,9087.064121
4,0,2,5,6,6,0,14,5,11,10,0,13,24,12,4,9087.064121
1,2,1,8,24,6,1,9,25,9,45,3,33,6,12,4,9087.064121
6,2,1,8,1,6,1,12,35,6,0,3,7,6,12,4,9087.064121
1,2,1,8,6,4,1,9,25,9,45,3,33,6,12,4,9087.064121
4,2,1,8,6,3,2,4,25,19,10,3,0,4,5,4,9087.064121
3,3,0,8,3,4,0,0,50,22,15,2,5,24,12,4,9087.064121
6,2,1,8,21,5,1,1,30,14,0,3,7,6,12,4,9087.064121
4,4,3,8,15,5,0,11,50,10,20,1,19,24,12,4,9087.064121
3,0,2,8,12,5,0,22,50,20,0,0,13,24,12,4,9087.064121
4,2,1,8,15,6,2,19,0,20,0,3,1,4,5,4,9087.064121
8,3,0,8,18,6,0,0,40,22,20,2,5,24,12,4,9087.064121
4,3,0,8,12,5,1,9,20,8,25,2,7,3,12,4,9087.064121
1,0,2,8,9,5,0,8,55,6,10,0,13,24,12,4,9087.064121
1,1,4,8,6,6,0,13,55,11,40,4,8,24,12,4,9087.064121
1,3,0,8,9,6,2,5,25,10,0,2,14,0,3,4,9087.064121
4,0,5,5,21,3,1,13,15,8,0,0,7,8,12,4,9087.064121
4,2,1,5,9,5,0,14,15,11,0,3,10,24,12,4,9087.064121
6,2,1,8,9,4,1,21,0,8,0,3,7,6,12,4,9087.064121
3,2,1,8,27,3,1,15,30,10,45,3,7,6,12,4,9087.064121
6,2,1,8,24,6,1,19,15,6,40,3,7,6,12,4,9087.064121
1,0,5,8,15,3,1,18,40,8,15,0,20,8,12,4,9087.064121
1,2,1,8,12,6,1,19,15,3,50,3,7,6,12,4,9087.064121
3,2,1,8,12,6,1,20,0,15,10,3,6,6,12,4,9087.064121
1,4,3,8,18,5,0,22,25,21,5,1,19,24,12,4,9087.064121
1,0,5,8,1,3,1,11,35,11,50,0,33,8,12,4,9087.064121
6,2,1,8,3,6,1,21,0,7,5,3,7,6,12,4,9087.064121
2,0,5,8,9,3,0,23,50,20,55,0,13,24,12,4,9087.064121
4,2,1,5,15,6,1,4,25,8,0,3,7,6,12,4,9087.064121
1,4,3,8,6,5,0,22,25,21,5,1,19,24,12,4,9087.064121
8,0,5,8,15,3,0,23,20,20,30,0,13,24,12,4,9087.064121
3,4,3,8,27,3,0,18,25,16,55,1,19,24,12,4,9087.064121
8,4,3,7,1,6,0,7,15,5,45,1,19,24,12,4,9087.064121
1,0,5,8,1,3,0,12,45,10,0,0,13,24,12,4,9087.064121
6,2,1,8,3,6,1,19,15,9,0,3,7,6,12,4,9087.064121
3,3,0,8,6,5,0,22,55,20,20,2,5,24,12,4,9087.064121
8,3,0,7,24,3,0,19,45,17,15,2,5,24,12,4,9087.064121
8,3,0,8,12,5,0,0,40,22,20,2,5,24,12,4,9087.064121
4,3,0,5,6,5,1,20,45,20,0,2,7,3,12,4,9087.064121
4,3,0,8,12,6,1,22,35,16,30,2,7,3,12,4,9087.064121
8,4,3,8,1,6,0,14,45,13,15,1,19,24,12,4,9087.064121
4,3,0,8,24,5,1,9,20,21,10,2,7,3,12,4,9087.064121
4,4,3,5,1,4,0,21,5,19,35,1,19,24,12,4,9087.064121
4,3,0,8,9,5,1,9,20,21,10,2,7,3,12,4,9087.064121
2,0,2,8,12,6,0,14,30,11,40,0,13,24,12,4,9087.064121
8,0,2,7,12,4,0,0,5,21,10,0,13,24,12,4,9087.064121
3,3,0,8,27,5,0,7,15,4,40,2,5,24,12,4,9087.064121
4,3,0,8,9,5,1,14,25,17,0,2,14,3,12,4,9087.064121
4,0,5,8,18,3,1,5,5,21,25,0,7,8,12,4,9087.064121
6,2,1,8,15,6,1,1,30,17,45,3,7,6,12,4,9087.064121
3,0,2,8,15,5,0,19,55,16,55,0,13,24,12,4,9087.064121
6,2,1,8,9,5,1,21,0,11,40,3,7,6,12,4,9087.064121
4,0,5,8,1,3,1,11,25,16,55,0,7,8,12,4,9087.064121
1,4,3,8,9,6,0,20,45,19,30,1,19,24,12,4,9087.064121
3,1,4,8,15,5,0,15,35,13,15,4,8,24,12,4,9087.064121
3,0,2,8,9,5,0,19,55,16,55,0,13,24,12,4,9087.064121
3,3,0,8,3,5,0,12,20,9,35,2,5,24,12,4,9087.064121
4,2,1,8,12,6,2,12,35,9,40,3,28,4,5,4,9087.064121
6,2,1,8,1,6,1,21,0,10,20,3,7,6,12,4,9087.064121
4,2,1,8,27,3,1,19,45,17,30,3,7,6,12,4,9087.064121
1,3,0,8,9,5,2,12,30,5,50,2,25,9,3,4,9087.064121
1,2,1,8,15,6,1,9,25,9,45,3,33,6,12,4,9087.064121
10,1,4,8,9,5,0,20,5,17,45,4,8,24,12,4,9087.064121
3,2,1,8,6,6,1,20,0,15,10,3,6,6,12,4,9087.064121
1,2,1,8,3,3,1,7,40,8,0,3,7,6,12,4,9087.064121
6,2,1,8,3,3,1,1,35,15,5,3,7,6,12,4,9087.064121
10,3,0,8,24,5,1,9,5,20,20,2,14,3,12,4,9087.064121
4,2,1,8,9,4,2,19,0,19,10,3,0,4,5,4,9087.064121
4,0,2,5,18,6,0,22,50,19,50,0,13,24,12,4,9087.064121
1,2,1,8,9,3,1,8,15,17,45,3,6,6,12,4,9087.064121
1,3,0,8,18,5,2,23,15,8,20,2,28,9,3,4,9087.064121
4,3,0,5,12,5,1,16,20,14,5,2,7,3,12,4,9087.064121
8,1,4,8,15,6,0,20,5,17,45,4,8,24,12,4,9087.064121
8,1,4,7,15,6,0,20,5,17,45,4,8,24,12,4,9087.064121
4,4,3,8,21,5,0,4,20,2,55,1,19,24,12,4,9087.064121
1,2,1,8,15,6,2,19,15,13,15,3,20,4,5,4,9087.064121
4,2,1,8,27,5,2,19,0,9,40,3,28,4,5,4,9087.064121
3,3,0,8,18,3,0,0,5,21,25,2,5,24,12,4,9087.064121
3,2,1,8,27,3,1,12,30,7,20,3,33,6,12,4,9087.064121
6,2,1,8,27,6,1,19,0,11,25,3,7,6,12,4,9087.064121
3,0,2,8,24,4,0,0,15,21,15,0,13,24,12,4,9087.064121
6,2,1,8,27,5,1,12,35,4,55,3,7,6,12,4,9087.064121
4,3,0,8,21,5,1,23,35,20,25,2,14,3,12,4,9087.064121
3,3,0,8,15,4,0,17,45,15,15,2,5,24,12,4,9087.064121
8,4,3,8,15,5,0,14,45,13,15,1,19,24,12,4,9087.064121
6,2,1,8,3,3,1,1,35,9,55,3,7,6,12,4,9087.064121
4,3,0,5,1,4,1,8,15,18,55,2,7,3,12,4,9087.064121
3,2,1,8,6,6,1,1,30,17,10,3,7,6,12,4,9087.064121
6,2,1,8,9,5,1,21,0,10,0,3,7,6,12,4,9087.064121
6,2,1,8,12,6,1,19,15,11,30,3,7,6,12,4,9087.064121
4,3,0,8,9,5,1,18,0,9,35,2,14,3,12,4,9087.064121
4,3,0,5,15,5,1,8,15,21,10,2,7,3,12,4,9087.064121
4,3,0,8,1,4,1,20,45,20,0,2,7,3,12,4,9087.064121
10,0,2,8,15,6,0,22,15,19,30,0,13,24,12,4,9087.064121
4,2,1,8,15,6,2,19,0,18,20,3,1,4,5,4,9087.064121
3,0,2,8,24,4,0,10,5,7,10,0,13,24,12,4,9087.064121
4,3,0,5,21,5,1,23,35,16,30,2,7,3,12,4,9087.064121
1,4,3,8,18,5,0,20,45,19,30,1,19,24,12,4,9087.064121
10,3,0,8,15,5,1,23,25,20,20,2,14,3,12,4,9087.064121
4,2,1,8,6,6,2,19,0,5,30,3,28,4,5,4,9087.064121
4,2,1,5,1,4,1,19,0,17,30,3,7,6,12,4,9087.064121
6,2,1,8,24,6,1,1,30,10,0,3,7,6,12,4,9087.064121
3,3,0,8,9,5,1,23,15,19,35,2,2,3,12,4,9087.064121
3,2,1,8,6,3,1,15,30,6,40,3,7,6,12,4,9087.064121
6,2,1,8,9,5,1,22,30,7,10,3,20,6,12,4,9087.064121
1,2,1,8,27,6,1,19,15,10,0,3,7,6,12,4,9087.064121
3,2,1,8,15,5,1,22,30,8,35,3,20,6,12,4,9087.064121
8,3,0,8,27,4,0,17,25,14,55,2,5,24,12,4,9087.064121
6,2,1,8,12,6,1,21,0,13,0,3,7,6,12,4,9087.064121
6,2,1,8,27,6,1,21,0,9,0,3,7,6,12,4,9087.064121
1,4,3,8,6,3,1,9,10,19,40,1,14,13,12,4,9087.064121
10,0,2,8,3,4,0,23,50,21,0,0,13,24,12,4,9087.064121
6,2,1,8,9,6,1,21,0,8,0,3,7,6,12,4,9087.064121
6,2,1,8,24,6,1,21,0,10,0,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,18,50,11,40,3,7,6,12,4,9087.064121
10,4,3,8,6,3,1,19,55,15,40,1,14,13,12,4,9087.064121
4,2,1,8,3,3,1,18,50,13,0,3,7,6,12,4,9087.064121
8,3,0,8,1,6,0,17,25,14,55,2,5,24,12,4,9087.064121
4,2,1,8,6,6,2,4,25,5,30,3,28,4,5,4,9087.064121
6,2,1,5,6,3,1,1,35,15,5,3,7,6,12,4,9087.064121
6,2,1,8,9,4,1,19,0,7,30,3,7,6,12,4,9087.064121
4,3,0,8,12,6,1,4,40,8,25,2,7,3,12,4,9087.064121
4,2,1,8,1,6,1,4,25,13,0,3,7,6,12,4,9087.064121
1,2,1,8,6,6,1,23,0,17,40,3,6,6,12,4,9087.064121
6,2,1,8,12,6,1,1,30,17,30,3,7,6,12,4,9087.064121
3,3,0,8,24,3,0,0,5,21,25,2,5,24,12,4,9087.064121
4,3,0,5,24,3,1,20,40,6,30,2,7,3,12,4,9087.064121
10,0,5,8,15,3,0,14,10,11,30,0,13,24,12,4,9087.064121
1,2,1,8,1,6,2,9,25,7,5,3,20,22,5,4,9087.064121
3,1,4,8,1,3,0,0,25,22,5,4,8,24,12,4,9087.064121
1,2,1,8,18,5,1,23,0,6,10,3,6,6,12,4,9087.064121
1,2,1,8,24,6,1,19,15,8,0,3,7,6,12,4,9087.064121
8,3,0,7,9,5,0,0,40,22,20,2,5,24,12,4,9087.064121
3,0,5,8,24,3,0,4,15,1,30,0,13,24,12,4,9087.064121
3,2,1,8,6,5,1,1,30,16,0,3,7,6,12,4,9087.064121
1,2,1,8,12,6,2,19,15,16,40,3,0,4,5,4,9087.064121
1,3,0,8,15,5,2,21,50,12,0,2,2,4,3,4,9087.064121
6,2,1,8,15,6,1,1,30,17,30,3,7,6,12,4,9087.064121
4,2,1,8,3,6,0,14,15,11,0,3,10,24,12,4,9087.064121
1,2,1,8,21,5,2,19,15,12,55,3,29,4,5,4,9087.064121
6,2,1,8,27,3,1,1,35,19,0,3,7,6,12,4,9087.064121
4,2,1,5,21,5,1,19,0,15,0,3,7,6,12,4,9087.064121
6,2,1,8,12,6,1,19,15,13,0,3,7,6,12,4,9087.064121
1,1,4,8,24,5,0,13,55,11,40,4,8,24,12,4,9087.064121
3,2,1,8,15,5,1,1,30,20,25,3,7,6,12,4,9087.064121
1,2,1,8,15,6,1,7,40,13,0,3,7,6,12,4,9087.064121
1,2,1,8,9,3,2,19,15,19,45,3,0,4,5,4,9087.064121
1,3,0,8,15,5,2,13,45,17,30,2,14,7,3,4,9087.064121
4,2,1,5,12,6,1,19,0,21,50,3,7,6,12,4,9087.064121
4,0,2,8,9,4,0,20,45,17,45,0,13,24,12,4,9087.064121
4,4,3,8,1,3,0,21,5,19,35,1,19,24,12,4,9087.064121
4,2,1,8,18,5,2,19,0,23,5,3,0,4,5,4,9087.064121
4,3,0,5,18,5,1,4,40,16,30,2,7,3,12,4,9087.064121
6,2,1,8,24,6,1,21,0,11,30,3,7,6,12,4,9087.064121
4,2,1,8,9,6,1,19,0,2,15,3,7,6,12,4,9087.064121
4,3,0,8,1,5,1,8,15,18,55,2,7,3,12,4,9087.064121
1,2,1,8,3,3,2,19,15,5,55,3,34,4,5,4,9087.064121
4,2,1,5,9,6,1,12,35,10,0,3,7,6,12,4,9087.064121
6,2,1,8,3,6,1,21,0,13,0,3,7,6,12,4,9087.064121
3,2,1,8,15,6,1,1,30,15,0,3,7,6,12,4,9087.064121
4,2,1,5,12,6,1,12,35,19,45,3,7,6,12,4,9087.064121
3,2,1,8,3,3,1,22,20,14,20,3,20,6,12,4,9087.064121
4,2,1,5,21,3,1,18,50,15,0,3,7,6,12,4,9087.064121
4,0,5,5,21,3,1,16,10,8,0,0,7,8,12,4,9087.064121
1,0,5,8,9,3,2,23,55,8,50,0,7,0,6,4,9087.064121
4,0,2,5,18,6,0,20,45,17,45,0,13,24,12,4,9087.064121
4,3,0,5,1,5,1,10,5,14,5,2,7,3,12,4,9087.064121
2,3,0,8,1,4,1,7,45,23,30,2,7,3,12,4,9087.064121
3,0,2,8,27,5,0,21,50,18,55,0,13,24,12,4,9087.064121
6,2,1,8,9,5,1,21,0,7,0,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,21,0,7,30,3,7,6,12,4,9087.064121
8,0,2,8,27,6,0,12,20,9,30,0,13,24,12,4,9087.064121
4,0,5,8,6,3,1,20,20,20,35,0,7,8,12,4,9087.064121
4,2,1,5,9,5,1,4,25,21,50,3,7,6,12,4,9087.064121
8,0,5,8,3,3,0,8,35,5,45,0,13,24,12,4,9087.064121
6,2,1,8,1,6,1,19,0,6,0,3,7,6,12,4,9087.064121
8,4,3,7,27,5,0,7,15,5,45,1,19,24,12,4,9087.064121
4,2,1,5,21,5,1,4,25,9,0,3,7,6,12,4,9087.064121
4,2,1,5,24,6,2,4,25,5,30,3,28,4,5,4,9087.064121
4,2,1,8,1,6,1,4,25,20,55,3,7,6,12,4,9087.064121
3,2,1,8,6,6,1,1,30,17,30,3,7,6,12,4,9087.064121
1,3,0,8,3,3,0,23,20,20,45,2,5,24,12,4,9087.064121
4,2,1,8,24,6,1,4,25,20,55,3,7,6,12,4,9087.064121
1,2,1,8,3,4,0,8,0,5,10,3,10,24,12,4,9087.064121
10,0,5,8,9,3,1,12,35,6,40,0,0,8,12,4,9087.064121
3,4,3,8,3,4,0,22,50,21,20,1,19,24,12,4,9087.064121
4,3,0,8,15,5,1,9,20,20,0,2,7,3,12,4,9087.064121
4,3,0,5,6,5,1,16,20,16,30,2,7,3,12,4,9087.064121
1,3,0,8,12,5,1,23,15,7,0,2,14,3,12,4,9087.064121
6,2,1,8,3,6,1,21,0,14,0,3,7,6,12,4,9087.064121
4,2,1,8,21,5,2,4,25,9,40,3,28,4,5,4,9087.064121
3,3,0,8,1,4,1,20,30,15,15,2,20,3,12,4,9087.064121
1,2,1,8,6,3,1,7,40,8,0,3,7,6,12,4,9087.064121
6,2,1,8,12,6,1,19,15,10,35,3,7,6,12,4,9087.064121
4,3,0,5,1,5,1,19,50,6,30,2,7,3,12,4,9087.064121
6,2,1,8,3,6,1,1,30,10,0,3,7,6,12,4,9087.064121
4,3,0,5,21,5,1,9,20,8,25,2,7,3,12,4,9087.064121
1,3,0,8,9,6,2,5,35,16,50,2,7,11,3,4,9087.064121
4,2,1,5,24,6,2,19,0,5,30,3,28,4,5,4,9087.064121
4,3,0,5,1,4,1,22,35,14,5,2,7,3,12,4,9087.064121
10,0,2,8,15,6,0,14,20,11,30,0,13,24,12,4,9087.064121
3,4,3,8,18,6,0,18,25,16,55,1,19,24,12,4,9087.064121
3,2,1,8,3,3,1,21,0,6,40,3,7,6,12,4,9087.064121
4,3,0,8,24,5,1,4,40,6,30,2,7,3,12,4,9087.064121
1,2,1,8,15,6,1,7,40,20,0,3,7,6,12,4,9087.064121
1,2,1,8,3,6,1,9,25,9,45,3,33,6,12,4,9087.064121
10,0,2,8,12,5,0,22,15,19,30,0,13,24,12,4,9087.064121
3,2,1,8,12,6,1,16,10,6,50,3,20,6,12,4,9087.064121
3,3,0,8,18,4,0,17,45,15,15,2,5,24,12,4,9087.064121
3,3,0,8,12,5,0,16,55,14,25,2,5,24,12,4,9087.064121
4,3,0,8,24,5,1,22,5,20,25,2,14,3,12,4,9087.064121
3,0,2,8,6,4,0,0,15,21,15,0,13,24,12,4,9087.064121
6,2,1,8,9,6,1,1,30,15,0,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,12,10,5,5,3,20,6,12,4,9087.064121
3,4,3,8,9,3,0,21,35,20,5,1,19,24,12,4,9087.064121
10,0,2,8,1,5,0,19,35,17,0,0,13,24,12,4,9087.064121
4,3,0,8,15,5,1,10,5,20,0,2,7,3,12,4,9087.064121
1,2,1,8,21,5,2,19,15,19,45,3,0,4,5,4,9087.064121
4,2,1,5,3,4,1,19,0,9,0,3,7,6,12,4,9087.064121
3,2,1,8,9,3,1,22,20,8,35,3,20,6,12,4,9087.064121
1,3,0,8,12,5,2,5,35,16,50,2,7,11,3,4,9087.064121
4,3,0,5,12,5,1,23,35,18,55,2,7,3,12,4,9087.064121
4,2,1,8,1,6,2,19,0,9,40,3,28,4,5,4,9087.064121
4,3,0,8,18,5,1,19,50,8,25,2,7,3,12,4,9087.064121
1,0,5,8,12,3,2,22,10,5,50,0,9,10,6,4,9087.064121
3,2,1,8,9,3,1,22,20,16,10,3,20,6,12,4,9087.064121
1,2,1,8,3,6,2,19,15,22,0,3,16,4,5,4,9087.064121
4,2,1,8,9,6,2,12,35,9,25,3,32,4,5,4,9087.064121
4,4,3,8,15,5,0,21,5,19,35,1,19,24,12,4,9087.064121
1,2,1,8,3,4,1,9,25,9,45,3,33,6,12,4,9087.064121
4,3,0,5,15,5,1,20,45,16,30,2,7,3,12,4,9087.064121
4,2,1,5,6,3,1,4,25,15,5,3,7,6,12,4,9087.064121
4,2,1,8,9,3,1,4,25,15,5,3,7,6,12,4,9087.064121
4,3,0,8,1,4,1,22,5,9,35,2,14,3,12,4,9087.064121
4,3,0,8,15,5,1,9,45,9,35,2,14,3,12,4,9087.064121
4,0,5,5,12,3,1,19,10,22,55,0,7,8,12,4,9087.064121
4,2,1,8,6,3,1,4,25,20,50,3,7,6,12,4,9087.064121
6,2,1,8,3,6,1,19,0,11,40,3,7,6,12,4,9087.064121
1,0,2,8,24,5,0,12,45,10,0,0,13,24,12,4,9087.064121
4,3,0,5,15,5,1,12,0,21,10,2,7,3,12,4,9087.064121
1,2,1,8,27,5,2,19,15,7,10,3,32,4,5,4,9087.064121
8,1,4,7,12,6,0,10,35,8,20,4,8,24,12,4,9087.064121
1,0,5,8,21,3,1,22,5,8,50,0,7,8,12,4,9087.064121
4,0,2,5,24,4,0,18,10,15,15,0,13,24,12,4,9087.064121
1,0,2,8,12,6,0,19,45,17,0,0,13,24,12,4,9087.064121
4,3,0,5,15,5,1,22,35,21,10,2,7,3,12,4,9087.064121
3,0,2,8,21,6,0,4,15,1,30,0,13,24,12,4,9087.064121
4,3,0,8,1,5,1,9,20,14,5,2,7,3,12,4,9087.064121
4,4,3,8,24,6,0,11,50,10,20,1,19,24,12,4,9087.064121
4,3,0,8,24,5,1,10,5,20,0,2,7,3,12,4,9087.064121
8,0,5,8,1,3,0,8,35,5,45,0,13,24,12,4,9087.064121
3,4,3,8,3,5,0,13,30,12,0,1,19,24,12,4,9087.064121
1,2,1,8,9,3,1,9,25,9,45,3,33,6,12,4,9087.064121
10,3,0,8,9,6,1,9,5,20,20,2,14,3,12,4,9087.064121
4,2,1,8,24,6,2,19,0,19,10,3,0,4,5,4,9087.064121
1,0,5,8,3,3,2,22,55,17,0,0,20,29,6,4,9087.064121
4,3,0,5,1,4,1,12,0,16,30,2,7,3,12,4,9087.064121
4,4,3,5,1,5,0,11,50,10,20,1,19,24,12,4,9087.064121
6,2,1,8,15,6,1,21,0,13,0,3,7,6,12,4,9087.064121
3,2,1,8,21,3,2,21,20,8,35,3,20,22,5,4,9087.064121
6,2,1,8,6,6,1,19,0,7,30,3,7,6,12,4,9087.064121
4,3,0,8,12,6,1,10,5,8,25,2,7,3,12,4,9087.064121
3,2,1,8,6,3,1,1,35,11,30,3,7,6,12,4,9087.064121
1,3,0,8,9,6,1,11,10,9,25,2,7,3,12,4,9087.064121
1,2,1,8,15,6,2,19,15,5,0,3,0,4,5,4,9087.064121
4,2,1,8,9,6,2,12,35,9,35,3,21,4,5,4,9087.064121
1,3,0,8,24,3,2,13,45,7,0,2,14,7,3,4,9087.064121
0,3,0,8,12,4,0,12,55,10,20,2,5,24,12,4,9087.064121
3,3,0,8,1,5,1,22,15,17,35,2,33,3,12,4,9087.064121
4,2,1,5,9,5,1,12,35,19,45,3,7,6,12,4,9087.064121
4,0,2,5,27,6,0,18,10,15,15,0,13,24,12,4,9087.064121
1,0,2,8,15,5,0,19,45,17,0,0,13,24,12,4,9087.064121
1,2,1,8,9,6,1,23,0,13,30,3,6,6,12,4,9087.064121
8,0,2,7,27,4,0,0,5,21,10,0,13,24,12,4,9087.064121
4,2,1,8,27,6,2,19,0,13,25,3,0,4,5,4,9087.064121
3,3,0,8,9,5,0,17,45,15,15,2,5,24,12,4,9087.064121
2,0,2,8,9,5,0,14,30,11,40,0,13,24,12,4,9087.064121
6,2,1,8,27,3,1,16,10,9,45,3,20,6,12,4,9087.064121
3,2,1,8,1,6,1,20,0,15,10,3,6,6,12,4,9087.064121
4,3,0,8,6,6,1,16,20,18,55,2,7,3,12,4,9087.064121
4,0,2,8,6,5,0,14,5,11,10,0,13,24,12,4,9087.064121
2,2,1,8,21,3,1,13,20,6,0,3,0,6,12,4,9087.064121
3,2,1,8,6,6,1,21,0,4,55,3,7,6,12,4,9087.064121
3,4,3,8,3,6,0,18,25,16,55,1,19,24,12,4,9087.064121
4,3,0,5,1,4,1,4,40,20,0,2,7,3,12,4,9087.064121
0,3,0,8,15,4,2,23,30,15,10,2,25,9,3,4,9087.064121
8,4,3,7,3,5,0,0,15,22,45,1,19,24,12,4,9087.064121
3,3,0,8,9,6,0,7,15,4,40,2,5,24,12,4,9087.064121
4,0,5,5,21,3,1,18,25,8,55,0,7,8,12,4,9087.064121
6,2,1,8,9,4,1,19,0,9,0,3,7,6,12,4,9087.064121
4,0,2,5,27,5,0,22,50,19,50,0,13,24,12,4,9087.064121
3,2,1,8,27,5,0,8,50,5,35,3,10,24,12,4,9087.064121
3,4,3,8,18,5,0,4,5,2,35,1,19,24,12,4,9087.064121
4,2,1,8,18,5,1,19,0,13,0,3,7,6,12,4,9087.064121
8,1,4,7,12,5,0,10,35,8,20,4,8,24,12,4,9087.064121
4,2,1,8,24,6,2,4,25,9,40,3,28,4,5,4,9087.064121
8,0,2,8,6,6,0,12,20,9,30,0,13,24,12,4,9087.064121
1,2,1,8,15,6,2,19,15,10,55,3,16,4,5,4,9087.064121
4,0,2,8,15,5,0,10,10,7,10,0,13,24,12,4,9087.064121
6,2,1,8,24,5,1,19,15,12,50,3,7,6,12,4,9087.064121
6,2,1,8,24,6,1,19,0,8,0,3,7,6,12,4,9087.064121
4,2,1,8,6,3,1,4,25,17,30,3,7,6,12,4,9087.064121
10,0,5,8,1,3,0,18,35,16,0,0,13,24,12,4,9087.064121
4,0,5,8,1,3,1,19,10,11,40,0,7,8,12,4,9087.064121
4,3,0,5,15,5,1,22,35,14,5,2,7,3,12,4,9087.064121
6,2,1,8,9,5,1,1,30,16,0,3,7,6,12,4,9087.064121
4,3,0,5,6,6,1,22,35,14,5,2,7,3,12,4,9087.064121
6,2,1,8,15,6,1,21,0,10,0,3,7,6,12,4,9087.064121
3,3,0,8,18,3,0,16,55,14,20,2,5,24,12,4,9087.064121
4,3,0,5,6,5,1,20,45,8,25,2,7,3,12,4,9087.064121
0,2,1,8,9,5,1,22,25,7,55,3,6,6,12,4,9087.064121
6,2,1,8,6,3,1,18,50,8,0,3,7,6,12,4,9087.064121
1,4,3,8,27,6,0,7,40,6,20,1,19,24,12,4,9087.064121
10,0,2,8,18,4,0,14,20,11,30,0,13,24,12,4,9087.064121
3,0,2,8,9,5,0,22,50,20,0,0,13,24,12,4,9087.064121
6,2,1,8,9,5,1,19,0,11,40,3,7,6,12,4,9087.064121
6,2,1,8,18,5,1,21,0,10,0,3,7,6,12,4,9087.064121
4,2,1,8,27,3,1,19,45,19,45,3,7,6,12,4,9087.064121
4,3,0,8,6,6,1,22,35,18,55,2,7,3,12,4,9087.064121
4,2,1,8,9,6,2,4,25,20,0,3,1,4,5,4,9087.064121
6,2,1,8,9,5,1,1,30,19,0,3,7,6,12,4,9087.064121
4,3,0,8,9,5,1,9,20,20,0,2,7,3,12,4,9087.064121
3,3,0,8,24,5,1,22,15,17,35,2,33,3,12,4,9087.064121
2,0,5,8,18,3,0,10,40,7,45,0,13,24,12,4,9087.064121
6,2,1,8,21,3,1,21,0,12,50,3,7,6,12,4,9087.064121
0,3,0,8,3,3,0,12,55,10,20,2,5,24,12,4,9087.064121
8,3,0,8,6,4,0,9,30,6,55,2,5,24,12,4,9087.064121
6,2,1,8,9,6,1,1,30,17,30,3,7,6,12,4,9087.064121
4,3,0,8,9,5,1,4,40,18,55,2,7,3,12,4,9087.064121
3,0,2,8,24,5,0,3,25,0,30,0,13,24,12,4,9087.064121
3,3,0,8,1,3,0,8,20,5,30,2,5,24,12,4,9087.064121
3,3,0,8,1,4,0,0,50,22,15,2,5,24,12,4,9087.064121
8,0,2,8,18,4,0,12,20,9,30,0,13,24,12,4,9087.064121
6,2,1,8,9,5,1,21,0,12,50,3,7,6,12,4,9087.064121
4,3,0,8,12,6,1,20,45,8,25,2,7,3,12,4,9087.064121
8,2,1,8,27,6,1,22,5,15,45,3,33,6,12,4,9087.064121
1,2,1,8,1,6,2,19,15,16,40,3,0,4,5,4,9087.064121
3,0,2,8,6,5,0,21,20,18,25,0,13,24,12,4,9087.064121
8,1,4,8,12,6,0,12,0,9,45,4,8,24,12,4,9087.064121
4,2,1,5,9,3,1,4,25,21,50,3,7,6,12,4,9087.064121
3,2,1,8,12,6,1,22,30,6,50,3,20,6,12,4,9087.064121
4,3,0,8,18,5,1,22,5,17,0,2,14,3,12,4,9087.064121
1,3,0,8,6,6,2,23,15,8,20,2,28,9,3,4,9087.064121
4,3,0,8,15,5,1,4,40,18,55,2,7,3,12,4,9087.064121
1,2,1,8,15,6,2,19,15,22,0,3,16,4,5,4,9087.064121
6,2,1,8,24,6,1,19,15,6,0,3,7,6,12,4,9087.064121
